SampleID	Human Feces	Human Mouth	Human Skin	Human Urine	Human Vagina	Unknown
oneuL3041	0	0	0.0245139416115266	0.00474341649025257	0	0.0225410736212808
oneuL3081	0.000316227766016838	0	0.000632455532033676	0.008812238963825	0	0.00848789988421427
oneuL3082	0	0	0.0119949063263444	0.0025298221281347	0	0.0123957878150424
oneuL304b1	0.0040879225911349	0	0	0.00539958846168443	0	0.00683130051063974
oneuL304a1	0	0	0	0	0	0
oneuL3301	0	0	0.0227410544072951	0	0	0.0227410544072951
oneuL330a1	0	0	0.0282333530106189	0.0174741078297132	0	0.0145998477922051
oneuL3461	0.000948683298050514	0	0.0158310524672942	0.000316227766016838	0	0.0155406277579482
oneuL3462	0	0	0.0154304892987876	0.00253859103528797	0	0.0161207251008687
oneuL3441	0	0	0.01737463029183	0	0	0.01737463029183
oneuL2421	0	0	0.0161713051764881	0	0	0.0161713051764881
oneuL2422	0.0065328231093286	0.00993310961716756	0	0.0117515956363381	0	0.00874070935336487
oneuLh2411	0	0	0.0159028299368383	0.00316227766016838	0	0.0148776491571902
oneuLh2412	0	0	0.0157850139900688	0.00309838667696593	0	0.0159335425369809
oneuL2431	0	0	0.0146878634706799	0.0104695325163596	0	0.0131913271171293
oneuL2451	0.00484079883214882	0	0.0181845477749043	0	0	0.0160983090899497
oneuLs2401	0	0	0.0109994949379001	0	0	0.0109994949379001
oneuL2201	0	0	0.0181600905528824	0.017632356620713	0	0.0122038245371414
oneuL3181	0	0	0.0196355686333642	0.00126929551764398	0	0.019687841707793
oneuL1401	0	0	0	0.000316227766016838	0	0.000316227766016838
oneuL1402	0	0	0	0	0	0
oneuL1403	0.00229975844142138	0	0	0.00372528895225294	0	0.00485455112926692
oneuL1404	0	0	0	0.008743251365736	0	0.00874325136573601
oneuLb401	0	0	0.025285261407477	0	0	0.025285261407477
oneuL131a1	0	0.0061653151672166	0.0025298221281347	0.0100862943310878	0	0.00529255241930689
oneuL120a1	0	0	0.0188588322956528	0.000316227766016838	0	0.018801891157836
oneuL120a2	0	0	0.0183617960874081	0.00572033410057684	0.000316227766016838	0.0159010831217387
oneuL125c1	0	0	0.00952248800355126	0	0	0.00952248800355127
oneuL125a1	0	0	0	0	0	0
oneuL1251	0	0	0.00772010362624752	0	0	0.00772010362624747
oneuL1252	0	0	0.020431185313959	0.0121271046283384	0	0.0122424579957531
oneuL120e1	0	0	0.00782020175926143	0.00369534241384415	0	0.00766304262171511
oneuL1201	0	0	0	0.00450801754901445	0	0.00450801754901445
oneuL1202	0	0	0.0328998480239651	0	0	0.0328998480239651
oneuL2191	0	0	0.0156776557204478	0.00312872000806862	0	0.0142672897060218
oneuL2192	0	0	0.0155852494365666	0.00350238014308365	0	0.0143685613599816
oneuLs2101	0	0.00221359436211787	0.0198407549139531	0.00897898781724434	0	0.0141954609333798
oneuL308a1	0	0	0.0142068058807507	0	0.000316227766016838	0.0142142338676569
oneuL125a1.2	0	0	0.0109544511501033	0	0	0.0109544511501033
oneuL120a1.2	0	0	0.0228670068001914	0.00919178377078622	0	0.0171920524274057
oneuLs2101.2	0	0.00554276304943863	0.0193852750532173	0	0	0.0169954242207849
oneuL3301.2	0	0	0.0333001501498116	0	0	0.0333001501498116
oneuLH2412.2	0	0	0.0147286568747233	0	0	0.0147286568747232
oneuL1402.2	0	0	0.0325275951223641	0.00705848583070209	0	0.0303161123277155
oneuL1404.2	0	0	0.017497936386265	0	0	0.017497936386265
oneuL120a2.2	0	0	0.0182711065163917	0	0	0.0182711065163917
oneuLcontroL1	0	0	0.0211683726346642	0.0108959727524541	0	0.0138499899719178
oneuLcontroL2	0	0	0.0184586625252812	0.00614997741639937	0	0.013502674632169
oneuLs2301	0	0	0.0153191963815919	0	0	0.0153191963815918
oneuL2461	0	0	0.0331836639862984	0.0152916098999855	0	0.0199357300677284
oneuL2181	0	0	0.0143096703898681	0.000632455532033676	0	0.01409057998964
oneuL3182	0	0	0.0260514448309067	0	0	0.0260514448309067
oneuL2202	0	0	0.0111474959819085	0	0	0.0111474959819085
UIC56	0	0	0.00930710600682201	0	0	0.00930710600682199
N11	0.0044522154285504	0.00488080139139283	0.00698013053045731	0.00671317113342619	0	0.00636745195855018
UIC96	0.00126491106406735	0.00563323471314068	0.0101456066025316	0	0	0.00812403840463597
N52	0	0.00432049379893857	0.0134449494854636	0.000948683298050514	0	0.0110634533487515
UC58	0	0.0137533834221095	0.0126491106406735	0.0244951242313876	0	0.0098663288230448
N85	0.00346570499481867	0.00171593835683117	0	0.00108012344973464	0	0.00371333931776894
UC48	0.000316227766016838	0	0.0119949063263444	0.00126491106406735	0	0.0120018517089841
UIC50	0.00258413965910857	0.00346410161513775	0.0141484196212078	0	0	0.0124851022333731
N87	0	0	0.0136772316887105	0.00990173946559111	0	0.0101849562263828
N48	0.00163639169448448	0.00518652099195598	0.0102393576187398	0	0	0.00823542483556386
UC84	0	0.00218326971917504	0.000316227766016838	0	0	0.00198885785202351
UIC120	0	0.0107543272944223	0.0159474832566842	0	0	0.00905293077160958
UC40	0	0	0	0	0	0
N51	0.00389444048184931	0	0.00895730614265993	0	0	0.0107785795807136
UIC101	0	0.00422295315310664	0	0.00575519089363873	0.000632455532033676	0.00343187671366234
N41	0	0	0	0	0	0
UC38	0.00719258877827263	0.00381371792932362	0.00975477091251022	0.000948683298050514	0	0.00952190457139048
N2	0	0	0.0100796825346833	0.000316227766016838	0	0.0102203500701079
UC18	0.000316227766016838	0	0	0.00189736659610103	0	0.00221359436211787
UC88	0	0.00259058123036339	0.000316227766016838	0.00305505046330389	0	0.00408384350554448
UC98	0.00126491106406735	0	0.00885688683705761	0	0	0.00909456492148532
N112	0.00284604989415154	0.00414192655120242	0.00914330356052997	0	0	0.0102355589327924
UC116	0	0	0.0159167975561808	0	0	0.0159167975561809
UC93	0	0.000316227766016838	0.0101549112365506	0	0	0.0100752722599
N74	0	0	0.00849836585598798	0	0	0.00849836585598796
UIC83	0	0.00245175673979111	0.0131841655868782	0.00189736659610103	0	0.0111599482276776
UC100	0	0.00368781778291715	0.0138680287792542	0	0	0.0135240526470434
UIC94	0	0.000316227766016838	0.0102002178625971	0	0	0.0102550800419434
UIC102	0	0	0.00721187292671682	0.000632455532033676	0	0.00730981075906438
UIC108	0	0	0.0070427267446636	0.00316227766016838	0.000632455532033676	0.00531664054330051
N21	0	0.00365300485141266	0.0115566238822398	0.00673630297550354	0	0.00727323861838724
UC75	0	0.00212132034355964	0.00989331985623521	0	0	0.010167486305758
UC69	0.00490464632318739	0.00188561808316413	0.000316227766016838	0	0.000316227766016838	0.00525039681040074
UIC55	0.00295145914949049	0.00400138864784603	0.0148548533034381	0	0	0.0147727226107219
N95	0.00645411152332802	0.0057164480035926	0.0212918868220842	0.0177187910297389	0	0.0132702675180269
UC10	0	0.00244040069569642	0.00962000231000203	0	0	0.00990454441153151
UC49	0	0	0.0120074051225807	0	0	0.0120074051225807
UC25	0.000632455532033676	0.00329309040939426	0.0081574778237176	0	0	0.00653282310932861
UIC87	0	0	0.0109361784915938	0.00312872000806862	0	0.011776152927751
UC85	0	0	0.0142750754035759	0	0	0.0142750754035759
N78	0	0	0.00910677403548222	0	0	0.00910677403548224
UIC76	0.00738165895235542	0.0049620784175809	0.0128759034202998	0.00677905270340595	0.00158113883008419	0.00686051504383357
N77	0.000632455532033676	0	0.0103301070232167	0	0	0.0101017050266004
UIC15	0.00248551358430763	0.00485912657903775	0.00705533682950558	0.0025298221281347	0	0.00631136540958717
UIC36	0.00298886823619465	0.00126491106406735	0.0161258936014239	0	0.000316227766016838	0.0153191963815919
UIC9	0	0.00371184290855335	0.0140162603983928	0	0	0.0149892554110529
UIC64	0.00337309617084627	0	0.0123756032400669	0	0	0.0123378370155478
UIC111	0	0.00117378779077727	0.00512510162500869	0	0	0.00503322295684717
N27	0	0	0.0108325640752522	0	0	0.0108325640752522
UC15	0	0.00490011337737313	0.0130558628805436	0.00550151494287407	0	0.011758684733705
18.I	0	0.00399444058105206	0.0124405251764814	0	0	0.0106045063796273
39.I	0.000948683298050514	0	0.00719953702215173	0.00494525586350752	0	0.0066407830863536
278.I	0.00319722101554181	0.00832399476747126	0.0106479001581428	0.0165223754009189	0.000948683298050514	0.007656515018089
1173.I	0	0	0.00836925590745344	0.00427395211328656	0	0.00856348838577676
1016.I	0.00393841479673118	0.00935473736195256	0.0149372762651771	0.0165717296086505	0	0.00902157906848291
1006.I	0.00549343041985404	0	0.0178228941408391	0.0114017542509914	0	0.0130728726758888
140.I	0.00175119007154183	0	0.00577446486217073	0.00324722103412201	0	0.0053291650377897
1030.I	0	0.00687669171105474	0.0180419264800384	0.00944927980794774	0	0.0121087663377498
473.I	0	0.00982061324177082	0.0126143657082797	0.0202102834110647	0	0.00767680489092522
1170.I	0	0.0127754104087153	0.0119925903049434	0.0133370828061378	0	0.010782702196883
744.I	0	0	0.013172361637577	0.00832666399786453	0	0.00908967668414132
150.I	0.000316227766016838	0	0.000316227766016838	0	0	0.000421637021355784
1043.I	0.00314289321768618	0.000316227766016838	0.00899691305084385	0.00469160005873381	0	0.00659629525651416
44.I	0	0.00818195847242239	0.0129893118455991	0.0128166558300778	0	0.00581568759668384
836.I	0	0	0.0044522154285504	0	0.000316227766016838	0.00462000481000231
1418.I	0.00189736659610103	0.00666749994792318	0.0102420701032555	0.00853489569030837	0	0.00697296366132954
963.I	0.00191195071996	0.00839047078536121	0.00840634680861233	0.0122456341426467	0.000316227766016838	0.00718021974284601
817.I	0.000316227766016838	0	0.00636396103067893	0.00569697775628057	0	0.00800624756049925
35.I	0.00459468291736341	0.00541705126839727	0.0155205956357638	0.00757847829932456	0	0.0133981756635413
1512.I	0.00692499498595887	0	0.00386580450158107	0.00830595502569626	0	0.0111833209140517
781.I	0.00373571352696584	0	0.0128166558300778	0	0	0.0109056560248952
274.I	0.00350238014308365	0.00189736659610103	0.0117194046113463	0.00780313327381308	0	0.00579367471184452
1085.I	0.00350238014308365	0.00468567557088149	0.0094404566744529	0.00705927286151579	0	0.00942573309851516
741.I	0.00421109645262767	0.0053582750126427	0.00826236447190916	0.00550151494287407	0	0.00614636297152856
1295.I	0	0.00766231760703712	0.0131233464566864	0.010220350070108	0	0.0109082028258044
1552.I	0	0.00376533899905145	0.0184643801231813	0.0118434229286413	0	0.0129254271367204
811.I	0.00378447119452933	0.00289827534923789	0.0103864227613639	0.00631048510197292	0	0.00776316086827181
396.I	0.00520256347070045	0	0.00709381577306757	0.006390965845977	0	0.00903634636097772
674.I	0.000316227766016838	0.007800284895082	0.0123580832746111	0.0091098237572902	0.000316227766016838	0.00837987005998436
1475.I	0	0.0107930018479054	0.00924301538099625	0.0107827021968831	0	0.00765143414298552
624.I	0	0.00126491106406735	0.00988601706114921	0.00298328677803526	0.000316227766016838	0.00888444333277744
590.I	0	0	0.0113019172414831	0	0	0.0113019172414831
1463.I	0.0038528488738133	0	0.00939503414930817	0.0066407830863536	0	0.0087743312502372
381.I	0.00267498701969852	0.00967470929795826	0.0117473401244707	0.00158113883008419	0	0.00882232017857737
1161.I	0.00128668393770792	0	0.0149074925233365	0.0105140118149279	0	0.0104141997078775
139.I	0.00221359436211787	0.00938320011746763	0.014354635333423	0.0146927797838863	0	0.0132752903295308
1589.I	0.00158113883008419	0	0.0123238702434656	0.00814384566542259	0	0.00783510618236211
1363.I	0	0	0.0272225396806886	0.0188255146012002	0	0.011587349423689
691.I	0.00337474278855276	0	0.0151000367917138	0.00958528965539267	0	0.0134862069455343
1502.I	0	0.000316227766016838	0.0183378782245323	0.00712507309904022	0	0.0124298028946561
287.I	0.00386580450158107	0	0.00518652099195598	0.00275075747143703	0	0.00648502548611458
1265.I	0	0	0.0137517675631575	0.00598980615527563	0	0.0108878117381063
1197.I	0	0	0.0060562181085045	0.00263312235441753	0	0.00570477382938575
1567.I	0.00410960933531265	0.00559861093883514	0.00740945342113708	0	0.00157762127549323	0.00832666399786454
220.I	0.00382390143992	0	0.0153637379710943	0.00798679465673739	0	0.011199702376998
835.I	0	0	0.00732120208708925	0.00683536555146996	0	0.00550656174234179
1455.I	0.00268535120814971	0	0.0169079205633862	0.00841229259278745	0	0.0165425377604392
544.I	0.00267706306736817	0	0.0143840189098875	0	0	0.0136446977899028
250.I	0.00368178700572909	0.00984321537348893	0.0126178885361661	0.0153420265212187	0	0.0102550800419434
