SampleID	Human Feces	Human Mouth	Human Skin	Human Urine	Human Vagina	Unknown
oneuL3041	0	0	0.0226522012665927	0.000316227766016838	0	0.0226803880037357
oneuL3081	0	0	0	0.00835596925689786	0	0.00835596925689787
oneuL3082	0	0	0.016257989488932	0.00901911550233417	0	0.0136398110120502
oneuL304b1	0.0025298221281347	0	0	0.00450185147096911	0	0.00463800723491363
oneuL304a1	0	0	0	0	0	0
oneuL3301	0	0	0.0295794598403089	0	0	0.0295794598403089
oneuL330a1	0	0.000632455532033676	0.0247341419454522	0.014	0	0.0135302131049983
oneuL3461	0	0	0.015351076690433	0.000316227766016838	0	0.015490498880138
oneuL3462	0	0	0.0121856017040148	0	0	0.0121856017040148
oneuL3441	0	0	0.0167733253842059	0	0	0.0167733253842059
oneuL2421	0	0	0.0155720547420335	0	0	0.0155720547420335
oneuL2422	0.00298886823619465	0.00476211904279784	0.0025298221281347	0.0101132476375187	0	0.00983418075444576
oneuLh2411	0	0	0.0106066017177982	0.000316227766016838	0	0.0106479001581428
oneuLh2412	0	0	0.0256246409188933	0.0164117166818235	0	0.0142692365286693
oneuL2431	0	0	0.0176080789538338	0.00558271140814808	0	0.0151029798384292
oneuL2451	0.00773807326004205	0.00653962282296668	0.0135548269385239	0.00758946638440411	0.00592171146432065	0.0134230316165082
oneuLs2401	0	0	0	0	0.000316227766016838	0.000316227766016838
oneuL2201	0	0.000948683298050514	0.0207334941044142	0.0126684209311535	0	0.0138580101184998
oneuL3181	0	0	0.0201121853611188	0.00126491106406735	0	0.0206206476889333
oneuL1401	0	0	0	0	0	0
oneuL1402	0	0	0.000948683298050514	0	0	0.000948683298050515
oneuL1403	0.00292308816911917	0	0	0.00370585122924995	0	0.0057242175593409
oneuL1404	0	0	0.000316227766016838	0.00974337381677073	0	0.00969822435065078
oneuLb401	0	0	0.0194479361944198	0	0	0.0194479361944197
oneuL131a1	0	0	0.00158113883008419	0.00309838667696593	0.000316227766016838	0.00298142396999972
oneuL120a1	0	0	0.0156634748521663	0	0	0.0156634748521662
oneuL120a2	0	0	0.0172356220272628	0.00885688683705761	0	0.0118302812965523
oneuL125c1	0	0	0.0131487219488773	0	0	0.0131487219488773
oneuL125a1	0	0	0	0	0	0
oneuL1251	0	0	0.00965171257112206	0.000316227766016838	0	0.00957136934357414
oneuL1252	0.000316227766016838	0.000316227766016838	0.0160748250379281	0.00391010087963071	0	0.0141954609333798
oneuL120e1	0	0	0.0231711026927939	0.0122787078581855	0	0.0159359830432752
oneuL1201	0	0	0	0.0045018514709691	0.000316227766016838	0.0043982319680122
oneuL1202	0	0	0.0405579146954629	0	0	0.0405579146954629
oneuL2191	0	0	0.0137582298603014	0	0	0.0137582298603014
oneuL2192	0	0.0041217579852399	0.0163112095062125	0.00158113883008419	0	0.0145178051601014
oneuLs2101	0	0	0.015939120288007	0.00623609564462324	0	0.0140336896233473
oneuL308a1	0	0	0.014325191486019	0	0	0.014325191486019
oneuL125a1.2	0	0	0.0132165720887747	0	0	0.0132165720887747
oneuL120a1.2	0	0	0.0124655079675434	0.00871843512971858	0	0.00982966033096884
oneuLs2101.2	0	0.00283039062871384	0.0124761995637917	0	0	0.0119888837400874
oneuL3301.2	0	0	0.017797939955699	0	0	0.017797939955699
oneuLH2412.2	0.000674948557710553	0	0.015285795875765	0.00189736659610103	0	0.0144683562761405
oneuL1402.2	0	0	0	0	0	0
oneuL1404.2	0	0	0.0230805353298209	0.000316227766016838	0	0.022863119258365
oneuL120a2.2	0	0	0.0195462414687723	0	0	0.0195462414687724
oneuLcontroL1	0	0	0.0139924582861229	0.00827311576399391	0	0.0152100113229558
oneuLcontroL2	0	0	0.0161369142031554	0.00897156000308134	0	0.00986351300951588
oneuLs2301	0	0	0.0189446562386336	0	0	0.0189446562386336
oneuL2461	0	0	0.0329715365462731	0.0237673912933012	0	0.0191314168610459
oneuL2181	0	0	0.0180049375943872	0.00189736659610103	0	0.0178524819314041
oneuL3182	0	0	0.0388502824242559	0	0	0.0388502824242559
oneuL2202	0	0	0.013688600285558	0	0	0.0136886002855579
N1	0	0	0.0123827837473378	0	0	0.0123827837473378
N10	0	0.00290784379834192	0	0.00502880591083896	0	0.00284604989415154
N11	0.00411096095821889	0.00741245198597903	0.0173768684047372	0.0134118521382312	0	0.0110579282769323
N13	0	0	0.0144622112954954	0	0	0.0144622112954954
N16	0.00175119007154183	0.00220100986922922	0.00827378725587959	0.00157762127549323	0	0.0083725742755738
N17	0	0	0	0.00415799096787004	0	0.00415799096787005
N18	0	0	0.00910738406154283	0.00250554939639549	0	0.00873053390247254
N19	0	0	0.0150262732867763	0.011656662377275	0	0.00915544768005488
N2	0	0	0.012508219519802	0.00221359436211787	0	0.0118602979164381
N20	0	0.0057242175593409	0.0154976700757816	0	0	0.0120779873231337
N21	0	0.00704351553637181	0.0149164338901763	0.00719876532623631	0	0.0101236796121217
N22	0	0	0.00669659946871876	0.000316227766016838	0	0.00681583124465062
N23	0.00218326971917504	0.00727629331764769	0.0262034772925698	0.0262847653382884	0	0.0104051269414009
N24	0.00245175673979106	0	0	0	0	0.0024517567397911
