SampleID	control	Unknown
oneuL3041	0.00921411959983156	0.00921411959983154
oneuL3081	0.0135191222594763	0.0135191222594762
oneuL3082	0.0114314381325263	0.0114314381325264
oneuL304b1	0.0126508673396113	0.0126508673396113
oneuL304a1	0.00491709037722288	0.00491709037722287
oneuL3301	0.00777531707106248	0.00777531707106248
oneuL330a1	0.0140538646325881	0.0140538646325881
oneuL3461	0.0114741254810794	0.0114741254810794
oneuL3462	0.0153191963815919	0.0153191963815919
oneuL3441	0.00575808610178379	0.00575808610178374
oneuL2421	0.00964998560735828	0.0096499856073583
oneuL2422	0.0160692943909253	0.0160692943909253
oneuLh2411	0.0129995726425483	0.0129995726425483
oneuLh2412	0.0164684884282411	0.0164684884282411
oneuL2431	0.00808359106118342	0.00808359106118342
oneuL2451	0.00930710600682201	0.00930710600682201
oneuLs2401	0.0148757819589052	0.0148757819589052
oneuL2201	0.0132367334003187	0.0132367334003187
oneuL3181	0.0102116491213603	0.0102116491213603
oneuL1401	0.0141594099060974	0.0141594099060974
oneuL1402	0.0139904729488797	0.0139904729488796
oneuL1403	0.0154276087295184	0.0154276087295184
oneuL1404	0.0124011648198421	0.0124011648198421
oneuLb401	0.013306639946533	0.0133066399465329
oneuL131a1	0.0235409808159681	0.0235409808159681
oneuL120a1	0.00865447860936753	0.00865447860936752
oneuL120a2	0.00533749837366616	0.00533749837366616
oneuL125c1	0.010397114984456	0.010397114984456
oneuL125a1	0	0
oneuL1251	0.011323525167642	0.011323525167642
oneuL1252	0.017256238807393	0.0172562388073931
oneuL120e1	0.00861587681744194	0.00861587681744194
oneuL1201	0.00889194391945127	0.00889194391945128
oneuL1202	0.00639878460681749	0.00639878460681749
oneuL2191	0.0128079836213373	0.0128079836213373
oneuL2192	0.0173618355404414	0.0173618355404414
oneuLs2101	0.0144225903051814	0.0144225903051813
oneuL308a1	0.0184213040918509	0.0184213040918509
oneuL125a1.2	0.0097758205111728	0.00977582051117279
oneuL120a1.2	0.00783226943129797	0.00783226943129797
oneuLs2101.2	0.010813571719526	0.010813571719526
oneuL3301.2	0.00522387680644258	0.0052238768064426
oneuLH2412.2	0.012720936373641	0.0127209363736409
oneuL1402.2	0.0206561801351987	0.0206561801351987
oneuL1404.2	0.0140003968197731	0.0140003968197731
oneuL120a2.2	0.0086512683720044	0.00865126837200445
oneuL3031	0	0
oneuLs2301	0.00993814201280433	0.00993814201280435
oneuL2461	0.0121385519912568	0.0121385519912568
oneuL2181	0.00922617050689084	0.00922617050689084
oneuL3182	0.00416333199893227	0.00416333199893226
oneuL2202	0.014011503210656	0.0140115032106559
